Id,SalePrice
337,375757.40425172384
1018,194006.93988032898
929,248116.87279833254
1148,206139.368954349
1227,195970.01767162405
650,75035.88495873871
1453,133301.36258555355
152,316957.31362834683
427,228538.0726318444
776,170133.311692351
30,61907.98074943156
1425,146355.2315095277
423,122493.21270901735
1185,184410.80455461284
775,279813.19757368375
391,118318.59136910192
1408,117080.90008559478
513,118543.85266118887
1266,167765.937771178
173,187036.87633249618
1150,154383.54036472435
797,138448.21086385602
137,143660.74987758917
706,57746.836076529355
1377,96219.55770915911
1177,133053.0387275287
1456,177628.295877924
369,144724.39752988747
1421,166940.41270234698
999,83469.1141802142
1217,139149.61372145716
937,189699.77815583244
769,198217.65487506086
831,170210.1606617409
678,102154.37156213452
574,165134.74722808533
921,186277.17985856836
1292,114337.33552259242
1277,165840.75423595821
676,153184.56797080883
108,91696.5381646057
424,308756.72318451665
823,195582.79799975202
1455,194817.13344538517
377,139762.4994996816
1256,135752.62395145986
1120,126693.95614609537
265,85404.05985569794
1158,207634.92169513405
725,319296.3354178369
1378,137263.3465878365
1139,196388.04349212482
122,93775.98917563749
515,94269.7063531566
518,283605.1395578871
1214,132350.15867639837
443,144328.05390301754
903,184380.10147987644
53,103638.18382996999
469,237795.63628107955
76,96181.8147012569
1142,175901.65862959975
1222,124714.82876911107
851,141309.31457902733
334,198131.40297411452
1008,83435.43318660147
19,154377.89472169353
339,202172.6917039856
1118,132451.80509206126
834,157072.74724066159
1176,309464.4456415726
945,149141.14283919634
1415,196833.28210307632
911,143427.31020335417
388,133540.43796815025
747,242217.05864458357
620,300407.22359213594
386,186791.23820327973
818,294320.8571457748
539,139858.63103995015
535,181775.1487391046
1399,131578.48387310572
571,147445.50486539732
38,155725.51306354685
850,176367.35351361224
1032,246100.2483784363
1433,100459.13731325722
1354,363057.4235824252
1072,158122.29076334342
371,173745.20013904304
1242,256278.16808173226
681,128127.67383461182
290,135492.94999265354
973,125679.24804047833
989,183347.60641941955
484,169624.3365646842
1240,230110.6776786032
1125,159866.3751065248
1143,383514.1830866456
1340,123180.82538031027
1343,257488.23078589994
936,88767.56446807442
1151,120573.93888495583
1380,138319.70530272357
1190,197042.9565482361
635,139989.3300380526
47,295117.78104057396
729,132529.9291463372
1434,185654.8453570393
472,203178.36439436674
1156,191514.85543474
1352,169196.82263187092
717,250689.48512231463
385,243257.0428559626
1334,130476.52795154654
243,85216.89111614741
39,134639.18010936223
1168,186435.52576341506
214,149432.56903896807
647,102327.01146990535
490,94138.235330784
512,191448.49358316883
1181,262862.7678108541
1451,132832.38084264653
1428,145061.86564527862
767,181003.02665749722
1250,125384.41560828367
855,155482.66421301512
1001,61646.99262720283
49,113842.08415712196
25,147575.7915528829
1058,223533.99270090013
24,136404.44749817037
758,152754.08067798437
1060,206461.8983534903
1110,299445.9174644725
1057,200216.282462326
491,114074.1296817132
378,303992.1156177568
1429,104733.57118171343
55,130235.31015561872
770,365638.66143171553
737,86301.76848724083
59,378783.34541628504
29,188075.73950879154
788,235545.5924830946
9,130800.34908048493
1371,115336.98787934237
260,105389.15251019872
249,188715.6155686352
88,159634.1716458523
893,141076.42624799084
803,181423.15953757928
901,117493.88776166183
1124,102803.70894192136
223,178995.61879103223
1278,185605.51455234416
1174,203931.01838659917
312,131716.8510645835
624,177060.0768382348
1445,193396.69808529565
296,147995.93705602974
753,201244.25839250634
1320,112243.0786505243
432,112495.20684208117
1362,241900.94842710148
1069,160176.39950555356
1255,180709.86761207756
50,128150.58436978547
454,227794.34959901636
881,146039.51838649262
500,124919.18817999495
807,128530.21876165643
766,282459.47410124715
866,134143.1735567903
162,406321.78133320395
1193,129586.52857709803
798,107675.48778045269
1400,149605.8285254795
6,158311.435769139
58,196269.36958313774
1435,162798.64242447115
867,250460.16766370705
960,158074.2707520559
441,464160.1137149436
481,369524.6828082229
219,243328.88932685874
128,86903.73613337422
858,157636.9483538173
215,143482.82170931884
1030,116232.09580509507
1204,197450.07671872628
531,190108.0146419788
529,79554.25259000434
346,136622.79030574614
621,58520.89235794832
1194,170328.84223489513
1000,190731.5224296633
761,116898.36928937254
1351,158880.74139432018
1442,143613.0601357867
233,96665.98172787717
360,260472.81576749787
886,289957.17053633434
11,129232.79961038094
572,122042.38186039818
1375,234628.67623161434
328,142737.36664167233
1417,121185.60814032737
1089,138942.81641226917
242,97405.9541562245
1198,152384.79011073438
492,149120.7210231813
743,179264.57069144052
1258,91019.61939353758
1350,176165.18749324587
722,142501.6074758012
442,115265.80705207858
90,117899.60416105093
1007,161522.3749011093
1241,210141.52111405274
144,214967.75522127494
1317,275373.9078405112
1080,132232.04753833503
1160,185293.71163516853
482,356576.319397821
33,196279.86359218598
1280,71860.46631945051
541,362842.8195581156
994,174859.54298383422
1385,105902.82639947199
792,153393.24810038725
1002,84005.02345953578
420,135417.1277596739
354,105611.07076193173
447,204993.00579113697
883,176738.5643097487
578,161185.898894718
1251,250213.10135695597
671,166291.04502341396
1017,213904.4161643118
780,144553.57072796507
1269,362888.4182940138
1145,95232.75001850617
486,142977.75004869778
134,219165.79017847203
1282,191135.2692580793
693,281809.1071190937
1119,129457.42247852209
408,167640.76614256462
1288,181370.6688198805
159,237954.13598902334
577,156438.68284485384
1014,89960.90769474336
226,92587.54961850481
140,195214.85809445468
109,119114.53994575782
988,388472.840888726
633,177365.15000189544
1221,112204.47578726015
1431,172284.2101100008
365,193220.27919118755
495,96743.57694857196
165,144358.46092541036
816,204843.60975987333
181,177372.45958771103
107,98861.50915841013
125,168371.90651340134
1218,255352.10355075012
938,245557.69023708117
372,129594.01547386372
45,142843.64222117
995,349840.01891058695
314,299816.9676967924
948,273125.29167992587
217,214549.18133443815
781,173349.12154063952
1293,103797.56094579682
1005,185601.82634649886
528,442804.2014125937
44,129884.47776305972
645,336669.7761783406
340,142408.26469312623
1116,293720.84929298464
358,135885.31590436818
72,126836.73134686204
56,164563.48471491647
83,240994.33272917976
1048,142269.62064866434
17,151277.8871472096
523,150974.53400040918
1379,98834.22529316925
